date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-01-09 03:00:00+00:00,94777.0,94800.69,94017.93,94027.9,1051.54436,False,False,36.804253106433514,False,False,0.0,0.0,0.0,trade
2025-01-09 04:00:00+00:00,94027.91,94487.74,93796.99,94424.24,686.14805,False,False,39.12810759006124,False,False,0.0,0.0,0.0,trade
2025-01-09 05:00:00+00:00,94424.24,94566.64,94280.65,94472.58,347.93364,False,False,39.40922618627858,False,False,0.0,0.0,0.0,trade
2025-01-09 06:00:00+00:00,94472.59,94618.63,94048.07,94095.03,515.64221,False,False,37.991632365760424,False,False,0.0,0.0,0.0,trade
2025-01-09 07:00:00+00:00,94095.04,94299.22,93186.38,93221.59,1274.59624,False,False,34.9802961632745,False,False,0.0,0.0,0.0,trade
2025-01-09 08:00:00+00:00,93221.59,93400.98,92750.0,93030.87,1897.18886,False,False,34.36501412658849,False,False,0.0,0.0,0.0,trade
2025-01-09 09:00:00+00:00,93030.88,93787.75,92970.96,93516.62,1012.10325,False,False,37.272058223096316,False,False,0.0,0.0,0.0,trade
2025-01-09 10:00:00+00:00,93516.63,93660.0,93016.55,93462.43,958.29861,False,False,37.08251207257045,False,False,0.0,0.0,0.0,trade
2025-01-09 11:00:00+00:00,93462.43,93877.46,93224.0,93465.23,706.7959,False,False,37.09961014164768,False,False,0.0,0.0,0.0,trade
2025-01-09 12:00:00+00:00,93465.23,93696.97,93155.25,93421.94,710.38168,False,False,36.93905865623911,False,False,0.0,0.0,0.0,trade
2025-01-09 13:00:00+00:00,93421.94,93486.19,91900.12,91986.42,3474.4356,False,False,32.16417956734312,False,False,0.0,0.0,0.0,trade
2025-01-09 14:00:00+00:00,91986.41,92900.0,91800.0,92863.8,2363.05968,False,False,37.289473113222186,False,False,0.0,0.0,0.0,trade
2025-01-09 15:00:00+00:00,92863.81,94588.23,92671.67,94244.02,2560.47367,False,False,44.155759221913236,False,False,0.0,0.0,0.0,trade
2025-01-09 16:00:00+00:00,94244.02,94685.25,93846.15,94250.95,1597.06769,False,False,44.187500257768,False,False,0.0,0.0,0.0,trade
2025-01-09 17:00:00+00:00,94250.96,94293.96,92325.0,92693.11,1927.98124,False,False,39.02879494350429,False,False,0.0,0.0,0.0,trade
2025-01-09 18:00:00+00:00,92693.11,93239.51,92403.77,93020.11,1440.41777,False,False,40.536241083203514,False,False,0.0,0.0,0.0,trade
2025-01-09 19:00:00+00:00,93020.1,93291.96,91900.01,91909.59,1659.19728,False,False,37.296659992819606,False,False,0.0,0.0,0.0,trade
2025-01-09 20:00:00+00:00,91909.59,92371.32,91203.67,91903.22,2948.09971,False,False,37.278981480150705,False,False,0.0,0.0,0.0,trade
2025-01-09 21:00:00+00:00,91903.21,92497.66,91781.09,92108.84,1113.80054,False,False,38.256258983523374,False,False,0.0,0.0,0.0,trade
2025-01-09 22:00:00+00:00,92108.84,92720.67,91624.0,92456.32,1126.88174,False,False,39.89350490971295,False,False,0.0,0.0,0.0,trade
2025-01-09 23:00:00+00:00,92456.32,92689.38,92034.55,92552.49,804.64841,False,False,40.3463928422578,False,False,0.0,0.0,0.0,trade
2025-01-10 00:00:00+00:00,92552.49,92850.0,92431.73,92775.84,765.60662,False,False,41.40707225934275,False,False,0.0,0.0,0.0,trade
2025-01-10 01:00:00+00:00,92775.85,93159.16,92590.33,93102.52,646.50474,False,False,42.942123520594606,False,False,0.0,0.0,0.0,trade
2025-01-10 02:00:00+00:00,93102.52,93726.87,93033.5,93364.36,910.05796,False,False,44.155224450500455,False,False,0.0,0.0,0.0,trade
2025-01-10 03:00:00+00:00,93364.36,93727.83,93312.58,93696.13,605.87134,False,False,45.669311745078645,False,False,0.0,0.0,0.0,trade
2025-01-10 04:00:00+00:00,93696.13,93908.85,93500.0,93837.69,539.73949,False,False,46.31181273914623,False,False,0.0,0.0,0.0,trade
2025-01-10 05:00:00+00:00,93837.69,94250.07,93642.85,93956.83,803.65233,False,False,46.858953410886464,False,False,0.0,0.0,0.0,trade
2025-01-10 06:00:00+00:00,93956.83,94319.0,93733.83,94252.83,883.82544,False,False,48.21532561296109,False,False,0.0,0.0,0.0,trade
2025-01-10 07:00:00+00:00,94252.83,95000.0,94070.0,94492.63,1375.06652,False,False,49.29984859126572,False,False,0.0,0.0,0.0,trade
2025-01-10 08:00:00+00:00,94492.62,94766.12,94388.5,94680.01,786.92644,False,False,50.143869851450404,False,False,0.0,0.0,0.0,trade
2025-01-10 09:00:00+00:00,94680.0,95000.55,94582.03,94793.08,750.72307,False,False,50.65663711268166,False,False,0.0,0.0,0.0,trade
2025-01-10 10:00:00+00:00,94793.07,95293.4,94757.57,95215.73,599.33683,False,False,52.543975674551035,False,False,0.0,0.0,0.0,trade
2025-01-10 11:00:00+00:00,95215.73,95267.16,94600.49,95073.95,709.58099,False,False,51.85568044141957,False,False,0.0,0.0,0.0,trade
2025-01-10 12:00:00+00:00,95073.95,95117.26,94702.49,95023.44,585.68189,False,False,51.60654114299745,False,False,0.0,0.0,0.0,trade
2025-01-10 13:00:00+00:00,95023.44,95046.0,92715.85,93557.23,4436.60731,False,False,45.099812417097176,False,False,0.0,0.0,0.0,trade
2025-01-10 14:00:00+00:00,93557.23,94680.76,93379.93,94115.63,3037.5871,False,False,47.69787593476087,False,False,0.0,0.0,0.0,trade
2025-01-10 15:00:00+00:00,94115.62,94524.0,92206.02,93730.92,3948.23271,False,False,46.141623201890134,False,False,0.0,0.0,0.0,trade
2025-01-10 16:00:00+00:00,93730.93,94062.94,93177.4,93645.05,2166.9421,False,False,45.7966021547735,False,False,0.0,0.0,0.0,hold
2025-01-10 17:00:00+00:00,93645.06,95836.0,93318.07,95793.05,2615.68539,False,False,54.58429471232067,False,False,0.0,0.0,0.0,hold
2025-01-10 18:00:00+00:00,95793.04,95793.04,94581.87,94861.62,1989.46965,False,False,50.88374207041989,False,False,0.0,0.0,0.0,hold
2025-01-10 19:00:00+00:00,94861.62,95386.74,94373.85,95327.06,1188.49425,False,False,52.546776874963285,False,False,0.0,0.0,0.0,hold
2025-01-10 20:00:00+00:00,95327.07,95442.15,94586.02,94672.05,1050.742,False,False,50.07827798136819,False,False,0.0,0.0,0.0,hold
2025-01-10 21:00:00+00:00,94669.06,94923.05,94603.72,94613.26,443.76148,False,False,49.86079521835378,False,False,0.0,0.0,0.0,hold
2025-01-10 22:00:00+00:00,94613.26,94955.54,94586.03,94767.7,342.72272,False,False,50.44563507180807,False,False,0.0,0.0,0.0,hold
2025-01-10 23:00:00+00:00,94767.69,94894.81,94657.39,94726.11,300.04587,False,False,50.28224466311896,False,False,0.0,0.0,0.0,hold
2025-01-11 00:00:00+00:00,94726.1,94746.37,94360.65,94600.69,360.16333,False,False,49.77926253217649,False,False,0.0,0.0,0.0,hold
2025-01-11 01:00:00+00:00,94600.7,94696.97,94214.38,94424.26,335.79125,False,False,49.06503123994514,False,False,0.0,0.0,0.0,hold
2025-01-11 02:00:00+00:00,94424.26,94495.9,94180.0,94424.24,304.40657,False,False,49.06494868509706,False,False,0.0,0.0,0.0,hold
2025-01-11 03:00:00+00:00,94424.24,94429.84,94106.49,94206.95,275.47256,False,False,48.15432528464613,False,False,0.0,0.0,0.0,hold
2025-01-11 04:00:00+00:00,94206.96,94316.09,93831.73,94063.29,409.40458,False,False,47.55073248879062,False,False,0.0,0.0,0.0,hold
2025-01-11 05:00:00+00:00,94063.29,94381.08,94013.51,94366.69,235.14105,False,False,48.94876718829261,False,False,0.0,0.0,0.0,hold
2025-01-11 06:00:00+00:00,94366.7,94441.87,94216.25,94216.25,150.60139,False,False,48.288539702124325,False,False,0.0,0.0,0.0,hold
2025-01-11 07:00:00+00:00,94216.26,94333.34,94151.51,94246.36,194.41264,False,False,48.43255153348461,False,False,0.0,0.0,0.0,hold
2025-01-11 08:00:00+00:00,94246.36,94408.34,94031.22,94074.79,226.92498,False,False,47.65032757402673,False,False,0.0,0.0,0.0,hold
2025-01-11 09:00:00+00:00,94074.8,94329.8,94044.82,94329.45,197.65314,False,False,48.91713799318595,False,False,0.0,0.0,0.0,hold
2025-01-11 10:00:00+00:00,94329.46,94528.27,94300.01,94488.86,271.33726,False,False,49.70526867445342,False,False,0.0,0.0,0.0,hold
2025-01-11 11:00:00+00:00,94488.87,94791.67,94455.04,94625.65,313.77601,False,False,50.38478506202242,False,False,0.0,0.0,0.0,hold
2025-01-11 12:00:00+00:00,94625.66,94655.2,94528.01,94550.01,194.65011,False,False,49.998370291771025,False,False,0.0,0.0,0.0,hold
2025-01-11 13:00:00+00:00,94550.0,94606.11,94342.63,94400.01,233.44386,False,False,49.22392008345814,False,False,0.0,0.0,0.0,hold
2025-01-11 14:00:00+00:00,94400.01,94638.44,94307.25,94620.0,278.58075,False,False,50.38977310622321,False,False,0.0,0.0,0.0,hold
2025-01-11 15:00:00+00:00,94620.0,94647.05,94377.57,94410.26,185.10489,False,False,49.27392929016256,False,False,0.0,0.0,0.0,hold
2025-01-11 16:00:00+00:00,94410.26,94708.12,94312.56,94448.14,278.46964,False,False,49.482931612192395,False,False,0.0,0.0,0.0,hold
2025-01-11 17:00:00+00:00,94448.14,94448.14,93984.55,94151.52,422.01065,False,False,47.88473326189313,False,False,0.0,0.0,0.0,hold
2025-01-11 18:00:00+00:00,94151.51,94306.62,94121.0,94275.79,171.50586,False,False,48.604169434383834,False,False,0.0,0.0,0.0,hold
2025-01-11 19:00:00+00:00,94275.79,94327.4,94084.64,94249.26,144.36313,False,False,48.45643797112935,False,False,0.0,0.0,0.0,hold
2025-01-11 20:00:00+00:00,94249.27,94668.31,94200.89,94586.11,282.09991,False,False,50.435207982732344,False,False,0.0,0.0,0.0,hold
2025-01-11 21:00:00+00:00,94586.12,95050.94,94575.75,94940.76,818.05763,False,False,52.424466508871035,False,False,0.0,0.0,0.0,hold
2025-01-11 22:00:00+00:00,94940.75,95005.0,94561.0,94593.8,532.69589,False,False,50.378195056674926,False,False,0.0,0.0,0.0,hold
2025-01-11 23:00:00+00:00,94593.8,94753.37,94541.66,94599.99,231.83722,False,False,50.413916050544096,False,False,0.0,0.0,0.0,hold
2025-01-12 00:00:00+00:00,94599.99,94655.22,94422.13,94452.07,320.75584,False,False,49.532460564780095,False,False,0.0,0.0,0.0,hold
2025-01-12 01:00:00+00:00,94452.08,94589.46,94296.99,94580.0,300.67295,False,False,50.30976255851785,False,False,0.0,0.0,0.0,hold
2025-01-12 02:00:00+00:00,94580.0,94670.0,94480.58,94625.25,152.15196,False,False,50.588231962343436,False,False,0.0,0.0,0.0,hold
2025-01-12 03:00:00+00:00,94625.25,94699.0,94418.56,94622.4,210.90464,False,False,50.569767064914714,False,False,0.0,0.0,0.0,hold
2025-01-12 04:00:00+00:00,94622.4,94650.0,94500.0,94587.99,132.27266,False,False,50.340270593046675,False,False,0.0,0.0,0.0,hold
2025-01-12 05:00:00+00:00,94587.99,94627.8,94500.0,94571.43,92.53877,False,False,50.22679057269496,False,False,0.0,0.0,0.0,hold
2025-01-12 06:00:00+00:00,94571.43,94616.0,94357.14,94381.78,163.50382,False,False,48.92029278594476,False,False,0.0,0.0,0.0,hold
2025-01-12 07:00:00+00:00,94381.78,94441.42,94274.01,94323.85,166.86151,False,False,48.52146892951733,False,False,0.0,0.0,0.0,hold
2025-01-12 08:00:00+00:00,94323.85,94393.57,94109.0,94170.01,255.91064,False,False,47.45856100168352,False,False,0.0,0.0,0.0,trade
2025-01-12 09:00:00+00:00,94170.01,94222.41,93711.19,93906.22,541.72205,False,False,45.68342089165158,False,False,0.0,0.0,0.0,trade
2025-01-12 10:00:00+00:00,93906.21,94056.04,93836.51,94015.16,438.14049,False,False,46.537735284794074,False,False,0.0,0.0,0.0,trade
2025-01-12 11:00:00+00:00,94015.17,94348.64,94015.16,94255.1,306.5477,False,False,48.38734481854105,False,False,0.0,0.0,0.0,trade
2025-01-12 12:00:00+00:00,94255.1,94600.0,94173.48,94328.2,414.09702,False,False,48.94403957770972,False,False,0.0,0.0,0.0,trade
2025-01-12 13:00:00+00:00,94328.21,94730.04,94303.03,94663.78,602.3054,False,False,51.43183451854843,False,False,0.0,0.0,0.0,trade
2025-01-12 14:00:00+00:00,94663.77,94994.49,94663.77,94811.0,444.18254,False,False,52.48262131064012,False,False,0.0,0.0,0.0,trade
2025-01-12 15:00:00+00:00,94811.0,95450.1,94675.54,95071.9,667.55246,False,False,54.29543434135103,False,False,0.0,0.0,0.0,trade
2025-01-12 16:00:00+00:00,95071.91,95131.05,94791.43,95046.76,269.9185,False,False,54.08973644226266,False,False,0.0,0.0,0.0,trade
2025-01-12 17:00:00+00:00,95046.76,95271.56,94984.36,95139.45,320.98582,False,False,54.74367462804819,False,False,0.0,0.0,0.0,trade
2025-01-12 18:00:00+00:00,95139.46,95314.12,94916.0,94992.64,222.20274,False,False,53.49517746993108,False,False,0.0,0.0,0.0,trade
2025-01-12 19:00:00+00:00,94992.65,95055.93,94578.54,94650.26,508.48683,False,False,50.70531312139709,False,False,0.0,0.0,0.0,trade
2025-01-12 20:00:00+00:00,94650.26,94800.0,94612.0,94687.69,183.55526,False,False,50.99434738410187,False,False,0.0,0.0,0.0,trade
2025-01-12 21:00:00+00:00,94687.69,94727.28,94302.9,94352.7,336.21071,False,False,48.368628307055126,False,False,0.0,0.0,0.0,trade
2025-01-12 22:00:00+00:00,94352.7,94362.92,93800.0,93962.91,831.05211,False,False,45.545725332744844,False,False,0.0,0.0,0.0,trade
2025-01-12 23:00:00+00:00,93962.91,94563.82,93946.96,94545.06,724.3338,False,False,50.04971719194893,False,False,0.0,0.0,0.0,trade
2025-01-13 00:00:00+00:00,94545.07,95940.0,94463.32,95325.43,1259.9846,False,False,55.18938918153252,False,False,0.0,0.0,0.0,trade
2025-01-13 01:00:00+00:00,95325.43,95400.0,94081.38,94218.01,1000.51032,False,False,47.94682489161009,False,False,0.0,0.0,0.0,trade
2025-01-13 02:00:00+00:00,94218.01,94500.0,93899.99,94217.43,622.98595,False,False,47.943416067173615,False,False,0.0,0.0,0.0,trade
2025-01-13 03:00:00+00:00,94217.43,94408.17,93972.54,94269.23,603.07676,False,False,48.283121201774,False,False,0.0,0.0,0.0,trade
2025-01-13 04:00:00+00:00,94269.23,94913.03,94202.76,94503.34,505.1076,False,False,49.81427942842157,False,False,0.0,0.0,0.0,trade
2025-01-13 05:00:00+00:00,94503.34,94543.28,94045.45,94181.37,415.64412,False,False,47.8008247654313,False,False,0.0,0.0,0.0,trade
2025-01-13 06:00:00+00:00,94181.37,94327.35,93281.0,93637.37,1071.58867,False,False,44.646664406399864,False,False,0.0,0.0,0.0,trade
2025-01-13 07:00:00+00:00,93637.38,93947.3,93469.2,93590.24,659.49821,False,False,44.38418308306514,False,False,0.0,0.0,0.0,trade
2025-01-13 08:00:00+00:00,93590.24,93661.55,92904.35,93039.1,1106.31398,False,False,41.437137302523,False,False,0.0,0.0,0.0,trade
2025-01-13 09:00:00+00:00,93039.11,93195.99,92644.11,92846.79,1308.31575,False,False,40.46724070237701,False,False,0.0,0.0,0.0,trade
2025-01-13 10:00:00+00:00,92846.79,92889.06,91372.17,91644.96,3461.57932,False,False,35.14852021405479,False,False,0.0,0.0,0.0,trade
2025-01-13 11:00:00+00:00,91644.96,91776.04,90833.12,90851.22,4194.4353,False,False,32.25235404175859,False,False,0.0,0.0,0.0,trade
2025-01-13 12:00:00+00:00,90851.23,91350.0,90300.0,90732.0,3847.56478,False,False,31.84464814462007,False,False,0.0,0.0,0.0,trade
2025-01-13 13:00:00+00:00,90732.0,91780.0,90583.24,91131.41,2635.60842,False,False,34.70524681654978,False,False,0.0,0.0,0.0,trade
2025-01-13 14:00:00+00:00,91131.41,92300.0,89256.69,91833.03,6291.9394,False,False,39.332461267497706,False,False,0.0,0.0,0.0,trade
2025-01-13 15:00:00+00:00,91833.03,93100.0,91570.0,92123.75,2993.71459,False,False,41.12099850202987,False,False,0.0,0.0,0.0,trade
2025-01-13 16:00:00+00:00,92123.75,92289.07,91250.0,91343.2,1967.4709,False,False,38.0087499649425,False,False,0.0,0.0,0.0,trade
2025-01-13 17:00:00+00:00,91343.21,92300.0,91250.0,91983.96,1292.83794,False,False,41.75249179918809,False,False,0.0,0.0,0.0,trade
2025-01-13 18:00:00+00:00,91983.96,92405.39,91593.85,92077.65,1146.24803,False,False,42.27975175861394,False,False,0.0,0.0,0.0,trade
2025-01-13 19:00:00+00:00,92077.65,92534.1,91600.0,92312.18,1190.5701,False,False,43.60178156663574,False,False,0.0,0.0,0.0,trade
2025-01-13 20:00:00+00:00,92312.18,93783.12,91908.2,93575.53,1763.2631,False,False,49.985288873821396,False,False,0.0,0.0,0.0,trade
2025-01-13 21:00:00+00:00,93575.53,94472.0,93401.84,94193.49,1762.73089,False,False,52.69463392706356,False,False,0.0,0.0,0.0,trade
2025-01-13 22:00:00+00:00,94193.49,94727.15,94152.0,94399.98,918.81918,False,False,53.5641583645484,False,False,0.0,0.0,0.0,trade
2025-01-13 23:00:00+00:00,94399.99,94612.7,94164.77,94536.1,599.75632,False,False,54.13901681319594,False,False,0.0,0.0,0.0,trade
2025-01-14 00:00:00+00:00,94536.11,94880.0,94346.22,94470.77,1089.7963,False,False,53.80828897353711,False,False,0.0,0.0,0.0,trade
2025-01-14 01:00:00+00:00,94470.76,95041.17,94462.59,94834.5,793.93418,False,False,55.378277371402596,False,False,0.0,0.0,0.0,trade
2025-01-14 02:00:00+00:00,94834.5,95280.8,94749.57,94882.65,861.15357,False,False,55.58500685438457,False,False,0.0,0.0,0.0,trade
2025-01-14 03:00:00+00:00,94882.65,95112.61,94828.46,94861.4,558.39973,False,False,55.46768416224579,False,False,0.0,0.0,0.0,trade
2025-01-14 04:00:00+00:00,94861.39,95149.32,94830.25,95119.19,552.62213,False,False,56.616832267414466,False,False,0.0,0.0,0.0,trade
2025-01-14 05:00:00+00:00,95119.18,95464.71,94861.39,94916.08,680.63696,False,False,55.45057260100658,False,False,0.0,0.0,0.0,trade
2025-01-14 06:00:00+00:00,94916.08,95031.94,94753.42,95031.94,528.839,False,False,55.985592608762104,False,False,0.0,0.0,0.0,trade
2025-01-14 07:00:00+00:00,95031.93,95168.6,94838.56,94864.0,596.66211,False,False,54.99522425198644,False,False,0.0,0.0,0.0,hold
2025-01-14 08:00:00+00:00,94863.99,95819.7,94860.11,95488.5,1555.26872,False,False,57.86263186096452,False,False,0.0,0.0,0.0,hold
2025-01-14 09:00:00+00:00,95488.51,97371.0,95469.51,97159.44,2720.04616,False,True,64.17965249852338,False,False,0.0,0.0,0.0,hold
2025-01-14 10:00:00+00:00,97159.43,97194.26,96579.31,96697.08,1394.49961,False,False,61.538844172408794,False,False,0.0,0.0,0.0,hold
2025-01-14 11:00:00+00:00,96686.09,96687.15,96336.92,96548.04,826.01262,False,False,60.70589929792571,False,False,0.0,0.0,0.0,hold
2025-01-14 12:00:00+00:00,96548.04,96700.0,95972.58,95988.0,1369.94574,False,False,57.67153381886669,False,False,0.0,0.0,0.0,hold
2025-01-14 13:00:00+00:00,95988.01,97263.02,95748.93,96336.0,2544.05682,False,False,58.98923905942846,False,False,0.0,0.0,0.0,trade
2025-01-14 14:00:00+00:00,96336.0,97265.48,96029.73,96293.6,2135.64365,False,False,58.758687693938185,False,False,0.0,0.0,0.0,trade
2025-01-14 15:00:00+00:00,96293.61,96974.82,96184.02,96471.65,2344.68602,False,False,59.447205334308194,False,False,0.0,0.0,0.0,trade
2025-01-14 16:00:00+00:00,96471.65,96471.66,95351.76,95745.43,2219.24732,False,False,55.53519174122222,False,False,0.0,0.0,0.0,trade
2025-01-14 17:00:00+00:00,95745.42,96550.46,95584.83,96527.96,1050.49264,False,False,58.57396520821961,False,False,0.0,0.0,0.0,trade
2025-01-14 18:00:00+00:00,96527.96,96958.97,96290.85,96777.8,996.63205,False,False,59.48838515037072,False,False,0.0,0.0,0.0,trade
2025-01-14 19:00:00+00:00,96777.79,97088.57,96466.03,96537.8,868.21053,False,False,58.211494808166464,False,False,0.0,0.0,0.0,trade
2025-01-14 20:00:00+00:00,96537.23,96921.13,96152.31,96505.04,1031.11214,False,False,58.035592413236955,False,False,0.0,0.0,0.0,trade
2025-01-14 21:00:00+00:00,96505.98,96678.18,96315.38,96486.09,561.54114,False,False,57.930840633725886,False,False,0.0,0.0,0.0,trade
2025-01-14 22:00:00+00:00,96486.1,96741.95,96450.0,96691.91,310.63288,False,False,58.76704619457963,False,False,0.0,0.0,0.0,trade
2025-01-14 23:00:00+00:00,96691.91,96780.02,96500.49,96560.86,256.54551,False,False,58.00758306218111,False,False,0.0,0.0,0.0,trade
2025-01-15 00:00:00+00:00,96560.85,97332.52,96500.0,96889.36,998.94002,False,False,59.369184430434366,False,False,0.0,0.0,0.0,trade
2025-01-15 01:00:00+00:00,96889.36,97554.63,96789.38,97349.62,1002.14317,False,False,61.19299749360714,False,False,0.0,0.0,0.0,trade
2025-01-15 02:00:00+00:00,97349.61,97464.8,96746.71,96824.06,647.36377,False,False,58.11171981123601,False,False,0.0,0.0,0.0,trade
2025-01-15 03:00:00+00:00,96824.06,97324.0,96751.47,97317.12,641.52255,False,False,60.06336688120074,False,False,0.0,0.0,0.0,trade
2025-01-15 04:00:00+00:00,97317.12,97724.96,97072.7,97189.71,1125.98732,False,False,59.32449388087182,False,False,0.0,0.0,0.0,trade
2025-01-15 05:00:00+00:00,97189.71,97242.29,96750.0,97029.97,809.66839,False,False,58.392843070507105,False,False,0.0,0.0,0.0,trade
2025-01-15 06:00:00+00:00,97029.97,97147.95,96851.5,97105.48,457.24837,False,False,58.70993032597046,False,False,0.0,0.0,0.0,trade
2025-01-15 07:00:00+00:00,97105.48,97600.31,97105.47,97301.35,666.95451,False,False,59.537398423073675,False,False,0.0,0.0,0.0,trade
2025-01-15 08:00:00+00:00,97301.35,97524.0,97153.48,97202.26,776.88371,False,False,58.919453857300816,False,False,0.0,0.0,0.0,trade
2025-01-15 09:00:00+00:00,97202.27,97366.11,96766.57,96816.47,775.71962,False,False,56.555291471401226,False,False,0.0,0.0,0.0,trade
2025-01-15 10:00:00+00:00,96816.47,97136.28,96721.39,96933.59,487.37338,False,False,57.095946529469956,False,False,0.0,0.0,0.0,trade
2025-01-15 11:00:00+00:00,96933.59,96942.37,96521.0,96762.18,622.72697,False,False,56.04007653047442,False,False,0.0,0.0,0.0,trade
