date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-01-08 03:00:00+00:00,3382.9,3387.94,3343.22,3360.31,31992.3981,False,False,30.072720070866854,False,False,-86.28997380796727,-72.3466290172418,-13.943344790725476,trade
2025-01-08 04:00:00+00:00,3360.31,3373.14,3342.76,3348.12,19029.7933,False,False,29.35136446160813,False,False,-87.75735725239474,-75.14857960545142,-12.608777646943324,trade
2025-01-08 05:00:00+00:00,3348.12,3373.0,3336.95,3351.41,18943.3303,False,False,29.821363615380765,False,False,-88.03712500220445,-77.49195149577015,-10.545173506434296,trade
2025-01-08 06:00:00+00:00,3351.41,3362.37,3307.1,3308.77,35109.8738,False,False,27.379283378091607,False,False,-90.84373807774591,-79.91954905612938,-10.924189021616527,trade
2025-01-08 07:00:00+00:00,3308.77,3359.37,3306.41,3354.59,23788.447,False,False,33.4385025302038,False,False,-88.95395151983439,-81.56216768589393,-7.391783833940465,trade
2025-01-08 08:00:00+00:00,3354.59,3376.85,3351.01,3366.14,17986.478,False,False,34.85586716985753,False,False,-85.85198153997999,-82.3421338411823,-3.509847698797685,trade
2025-01-08 09:00:00+00:00,3366.13,3374.28,3346.2,3347.48,11564.1915,False,False,33.65802379553847,False,False,-84.0848328780421,-82.65898821152045,-1.4258446665216553,trade
2025-01-08 10:00:00+00:00,3347.48,3373.37,3346.91,3362.45,9384.1924,False,False,35.497664460224385,True,False,-80.85960219712115,-82.3318271179933,1.4722249208721507,trade
2025-01-08 11:00:00+00:00,3362.45,3367.81,3323.0,3349.79,17172.4943,False,False,34.656909210888585,False,False,-78.5726262525427,-81.64833605154773,3.0757097990050255,trade
2025-01-08 12:00:00+00:00,3349.78,3360.91,3338.83,3339.62,11019.1562,False,False,33.987941473421564,False,False,-76.88004875685829,-80.78137472524055,3.9013259683822668,trade
2025-01-08 13:00:00+00:00,3339.61,3366.54,3339.61,3358.25,21452.5986,False,False,36.317380891031846,False,False,-73.49178982223748,-79.45599565196727,5.964205829729792,trade
2025-01-08 14:00:00+00:00,3358.25,3381.6,3347.66,3369.53,36293.0925,False,False,37.69450783841553,False,False,-69.30373221796799,-77.61012957305832,8.306397355090326,trade
2025-01-08 15:00:00+00:00,3369.54,3386.36,3332.55,3346.73,41700.7057,False,False,36.063809371373104,False,False,-67.09060528253303,-75.69748879296282,8.606883510429782,trade
2025-01-08 16:00:00+00:00,3346.72,3347.68,3311.71,3314.03,26561.8171,False,False,33.888673842961474,False,False,-67.26242647028221,-74.16384109792997,6.9014146276477675,trade
2025-01-08 17:00:00+00:00,3314.03,3320.1,3208.2,3263.06,114192.1444,False,False,30.885001927096496,False,False,-70.77378186773603,-73.54746669244017,2.7736848247041337,trade
2025-01-08 18:00:00+00:00,3263.06,3330.98,3259.1,3282.83,39039.0985,False,False,33.25860709394716,False,False,-71.59754632113936,-73.19293571584002,1.5953893947006605,trade
2025-01-08 19:00:00+00:00,3282.84,3310.0,3272.05,3280.68,22809.3997,False,False,33.13060396702085,False,False,-71.88898396918785,-72.95585358008508,1.0668696108972284,trade
2025-01-08 20:00:00+00:00,3280.68,3292.14,3266.08,3285.68,11729.2775,False,False,33.74407777719973,False,False,-71.19845218849468,-72.63632605434137,1.437873865846683,trade
2025-01-08 21:00:00+00:00,3285.68,3305.31,3270.0,3299.35,15413.6005,False,False,35.419753929137634,False,False,-69.050200869121,-71.98430329339222,2.9341024242712166,trade
2025-01-08 22:00:00+00:00,3299.35,3334.15,3299.01,3333.14,13115.6852,False,False,39.342522315556884,False,False,-64.19419968914417,-70.56792081989258,6.373721130748407,trade
2025-01-08 23:00:00+00:00,3333.13,3334.8,3316.67,3327.29,6412.2722,False,False,38.91912608995925,False,False,-60.18276863206438,-68.67971133119654,8.496942699132163,trade
2025-01-09 00:00:00+00:00,3327.29,3343.2,3318.21,3342.2,7581.3299,False,False,40.60445129238275,False,False,-55.310321016796934,-66.24891309221479,10.938592075417858,trade
2025-01-09 01:00:00+00:00,3342.2,3357.27,3335.54,3345.96,9720.2156,False,False,41.0289251761524,False,False,-50.62094709105031,-63.407464728366705,12.786517637316393,trade
2025-01-09 02:00:00+00:00,3345.96,3351.22,3306.5,3341.18,25042.5614,False,False,40.646903634769686,False,False,-46.76756575293712,-60.38202855101587,13.614462798078755,trade
2025-01-09 03:00:00+00:00,3341.19,3342.49,3317.19,3324.74,9884.4092,False,False,39.343532098452116,False,False,-44.51504983472296,-57.497123329871705,12.982073495148747,trade
2025-01-09 04:00:00+00:00,3324.71,3343.23,3312.13,3340.3,9291.5614,False,False,41.189922577207575,False,False,-41.149736447574924,-54.52487116945411,13.375134721879185,trade
2025-01-09 05:00:00+00:00,3340.3,3343.36,3325.06,3328.87,8953.9185,False,False,40.25867363637104,False,False,-38.95712999257148,-51.694372773657264,12.737242781085783,trade
2025-01-09 06:00:00+00:00,3328.86,3334.99,3315.26,3316.21,9212.1338,False,False,39.242102405246065,False,False,-37.83321248939683,-49.17416181288264,11.340949323485809,trade
2025-01-09 07:00:00+00:00,3316.21,3324.43,3281.96,3288.71,21420.9516,False,False,37.135007424468824,False,False,-38.721796377359624,-47.273731733696636,8.551935356337012,trade
2025-01-09 08:00:00+00:00,3288.71,3327.2,3265.77,3309.91,28998.0043,False,False,39.71641933732993,False,False,-37.53763504864855,-45.50353233641517,7.965897287766616,trade
2025-01-09 09:00:00+00:00,3309.92,3327.75,3306.93,3318.1,13185.9131,False,False,40.6897259406058,False,False,-35.66000504824524,-43.713800102202455,8.053795053957217,trade
2025-01-09 10:00:00+00:00,3318.11,3322.11,3284.88,3311.56,16748.1018,False,False,40.15417785490611,False,False,-34.3523035427861,-42.01170981867221,7.659406275886106,trade
2025-01-09 11:00:00+00:00,3311.57,3326.72,3293.5,3301.41,9477.9267,False,False,39.32322874513374,False,False,-33.79532609514217,-40.51782186893948,6.722495773797306,trade
2025-01-09 12:00:00+00:00,3301.41,3310.31,3280.86,3296.2,10210.5769,False,False,38.895821796752394,False,False,-33.47966013434234,-39.23815609901273,5.758495964670388,trade
2025-01-09 13:00:00+00:00,3296.21,3298.99,3213.0,3221.04,45027.4256,False,False,33.46725908357562,False,False,-38.69310901487461,-39.13905662916943,0.4459476142948233,trade
2025-01-09 14:00:00+00:00,3221.04,3253.2,3210.28,3251.3,41712.5213,False,False,37.122234151274,False,True,-40.3529130790439,-39.35975780187388,-0.9931552771700183,trade
2025-01-09 15:00:00+00:00,3251.3,3337.0,3244.29,3320.58,32545.3779,False,False,44.36138352263426,True,False,-36.12328315754394,-38.771307866541164,2.6480247089972266,trade
2025-01-09 16:00:00+00:00,3320.57,3327.91,3288.01,3302.76,24390.6587,False,False,43.04278119320467,False,False,-33.74956055001303,-37.858262899899685,4.108702349886656,trade
2025-01-09 17:00:00+00:00,3302.75,3304.4,3235.8,3250.48,25390.063,False,False,39.481144430821324,False,False,-35.535988662716136,-37.43603122041177,1.9000425576956346,trade
2025-01-09 18:00:00+00:00,3250.46,3270.35,3245.63,3260.16,14587.1581,False,False,40.42536557454833,False,False,-35.98748143547573,-37.172658532241584,1.1851770967658553,trade
2025-01-09 19:00:00+00:00,3260.17,3268.79,3190.82,3195.63,36953.3121,False,False,36.49832398211525,False,True,-40.998796623612634,-37.86832000339996,-3.1304766202126757,trade
2025-01-09 20:00:00+00:00,3195.63,3214.4,3158.0,3195.55,54616.7903,False,False,36.49377743241624,False,False,-44.787480488786514,-39.12634918256115,-5.661131306225364,trade
2025-01-09 21:00:00+00:00,3195.55,3226.29,3190.21,3207.43,16850.589,False,False,37.686234432639104,False,False,-46.63699564346189,-40.49192126636128,-6.145074377100606,trade
2025-01-09 22:00:00+00:00,3207.43,3239.59,3187.58,3224.24,20748.2553,False,False,39.35313364567009,False,False,-46.512222345903865,-41.58652146264175,-4.925700883262117,trade
2025-01-09 23:00:00+00:00,3224.23,3233.33,3209.99,3219.2,9268.6692,False,False,39.02931462855646,False,False,-46.43988590012077,-42.46895136036521,-3.970934539755561,trade
2025-01-10 00:00:00+00:00,3219.2,3233.79,3214.11,3222.98,8720.494,False,False,39.41609534218261,False,False,-45.73894898804201,-43.06349638357917,-2.6754526044628406,trade
2025-01-10 01:00:00+00:00,3222.98,3240.24,3213.74,3237.29,10481.3848,False,False,40.884732405088315,False,False,-43.72741045235807,-43.18420803244806,-0.5432024199100098,trade
2025-01-10 02:00:00+00:00,3237.29,3260.47,3230.89,3241.47,11765.7733,False,False,41.314612272953596,True,False,-41.432058693085764,-42.86563542529128,1.4335767322055162,trade
2025-01-10 03:00:00+00:00,3241.48,3256.0,3239.16,3254.37,7758.615,False,False,42.64612972157385,False,False,-38.2578984273714,-42.02786506203312,3.7699666346617207,trade
2025-01-10 04:00:00+00:00,3254.36,3265.08,3246.84,3254.2,8337.3664,False,False,42.632942762368245,False,False,-35.38561966984571,-40.82018408163541,5.434564411789701,trade
2025-01-10 05:00:00+00:00,3254.21,3281.57,3242.4,3264.18,11603.6494,False,False,43.690375010588646,False,False,-32.008571925735396,-39.21807278056268,7.209500854827283,trade
2025-01-10 06:00:00+00:00,3264.19,3280.97,3260.0,3278.39,9624.4359,False,False,45.17879451708958,False,False,-27.92249998301895,-37.16433227191836,9.24183228889941,trade
2025-01-10 07:00:00+00:00,3278.38,3313.65,3271.02,3296.29,24701.258,False,False,47.00422856306836,False,False,-23.007043100433293,-34.590279695284714,11.58323659485142,trade
2025-01-10 08:00:00+00:00,3296.29,3302.0,3288.12,3296.31,14474.4792,False,False,47.00626815032794,False,False,-18.813597052755085,-31.721791942097507,12.908194889342422,trade
2025-01-10 09:00:00+00:00,3296.31,3310.8,3290.5,3302.45,15979.6805,False,False,47.64616679368176,False,False,-14.775801352441249,-28.64070274397819,13.86490139153694,trade
2025-01-10 10:00:00+00:00,3302.45,3321.25,3297.84,3318.54,10522.1835,False,False,49.305591957458205,False,False,-10.137863141309026,-25.27655008894743,15.138686947638405,trade
2025-01-10 11:00:00+00:00,3318.53,3320.8,3295.74,3311.65,17363.6052,False,False,48.622881874558274,False,False,-6.795716579135387,-21.916398541708876,15.120681962573489,trade
2025-01-10 12:00:00+00:00,3311.64,3312.52,3293.1,3310.73,10621.6203,False,False,48.53006160088994,False,False,-4.083023738203792,-18.673966759253407,14.590943021049615,trade
2025-01-10 13:00:00+00:00,3310.73,3317.03,3215.76,3244.24,80403.3222,False,False,42.46878934395269,False,False,-6.901162169227973,-16.533456833794236,9.632294664566263,trade
2025-01-10 14:00:00+00:00,3244.23,3279.39,3235.75,3257.01,40048.9256,False,False,43.861846370233124,False,False,-8.17845119443291,-15.014364899364905,6.835913704931995,trade
2025-01-10 15:00:00+00:00,3257.0,3276.34,3193.97,3245.14,57697.7222,False,False,42.86382602666127,False,False,-10.064247741166582,-14.114343597874301,4.050095856707719,trade
2025-01-10 16:00:00+00:00,3245.15,3261.84,3232.2,3247.48,23216.5797,False,False,43.12772728657052,False,False,-11.350247222278995,-13.611780620493336,2.2615333982143415,trade
2025-01-10 17:00:00+00:00,3247.48,3322.49,3242.52,3315.07,30344.343,False,False,50.02493802388999,False,False,-7.16490015277077,-12.43962053545287,5.2747203826821,trade
2025-01-10 18:00:00+00:00,3315.06,3315.06,3281.43,3286.67,22616.7283,False,False,47.51993694091818,False,False,-5.854093498618113,-11.242251983301095,5.388158484682982,trade
2025-01-10 19:00:00+00:00,3286.67,3299.27,3270.55,3295.66,11624.6174,False,False,48.3666116611075,False,False,-4.053422205996867,-9.935192023791235,5.881769817794368,hold
2025-01-10 20:00:00+00:00,3295.65,3295.65,3257.38,3259.59,10231.9101,False,False,45.3311242102141,False,False,-5.299323780552186,-9.092306888656863,3.7929831081046768,trade
2025-01-10 21:00:00+00:00,3259.57,3274.4,3256.9,3264.85,5626.5976,False,False,45.843859656088206,False,False,-5.87626564790844,-8.507572117611694,2.6313064697032544,trade
2025-01-10 22:00:00+00:00,3264.85,3281.37,3260.0,3273.62,6197.2518,False,False,46.70598174177,False,False,-5.634747549821441,-7.985240378013467,2.350492828192026,trade
2025-01-10 23:00:00+00:00,3273.61,3275.53,3264.77,3267.04,4179.5899,False,False,46.13593567190987,False,False,-5.895794684528482,-7.605341161016197,1.7095464764877146,trade
2025-01-11 00:00:00+00:00,3267.05,3270.0,3257.42,3265.55,5538.7822,False,False,46.004406974546654,False,False,-6.177710955102157,-7.345772032668189,1.1680610775660325,trade
2025-01-11 01:00:00+00:00,3265.55,3267.72,3236.54,3245.64,7443.4878,False,False,44.26018150014894,False,True,-7.87796092892313,-7.4425336501690875,-0.43542727875404275,trade
2025-01-11 02:00:00+00:00,3245.65,3252.24,3237.6,3247.96,5068.2413,False,False,44.513769321807025,False,False,-9.030523586167874,-7.7312590930779574,-1.2992644930899164,trade
2025-01-11 03:00:00+00:00,3247.96,3248.56,3231.83,3236.8,5534.5624,False,False,43.528320177341605,False,False,-10.753813654002442,-8.280814467791501,-2.4729991862109415,trade
2025-01-11 04:00:00+00:00,3236.8,3243.0,3230.0,3239.11,4481.0077,False,False,43.79475301398331,False,False,-11.904054005402486,-8.93958529281168,-2.964468712590806,trade
2025-01-11 05:00:00+00:00,3239.08,3246.22,3233.0,3246.0,3681.7333,False,False,44.60122210130768,False,False,-12.228314757267071,-9.537536104530842,-2.6907786527362294,trade
2025-01-11 06:00:00+00:00,3246.0,3251.13,3237.95,3238.06,4764.008,False,False,43.85112728500162,False,False,-13.00506638302113,-10.16799615516544,-2.8370702278556905,trade
2025-01-11 07:00:00+00:00,3238.06,3244.58,3222.73,3235.72,9117.1608,False,False,43.62743669541724,False,False,-13.718982920004692,-10.81363011240894,-2.905352807595751,trade
2025-01-11 08:00:00+00:00,3235.72,3240.3,3217.56,3224.64,9500.0823,False,False,42.5638927205069,False,False,-15.042019610835268,-11.58242820303191,-3.4595914078033587,trade
2025-01-11 09:00:00+00:00,3224.64,3244.41,3223.53,3244.0,5395.231,False,False,44.98794762220278,False,False,-14.533476109736057,-12.11898236788721,-2.4144937418488475,trade
2025-01-11 10:00:00+00:00,3244.0,3256.1,3243.06,3256.1,6713.2099,False,False,46.4492047828255,False,False,-13.08528741181135,-12.294674194055235,-0.7906132177561158,trade
2025-01-11 11:00:00+00:00,3256.09,3280.5,3254.04,3273.81,12319.6434,False,False,48.51966374607689,True,False,-10.452879600274628,-11.959802449731487,1.5069228494568598,trade
2025-01-11 12:00:00+00:00,3273.81,3281.23,3267.45,3272.6,4777.0516,False,False,48.38743576210164,False,False,-8.314375848749933,-11.296997613189387,2.982621764439454,trade
2025-01-11 13:00:00+00:00,3272.6,3275.62,3258.3,3267.61,8357.3724,False,False,47.83133115415336,False,False,-6.883755633894452,-10.494589980590307,3.610834346695855,trade
2025-01-11 14:00:00+00:00,3267.62,3280.0,3258.36,3278.52,5322.3801,False,False,49.153041613218484,False,False,-4.831048786830252,-9.464855218088479,4.633806431258227,trade
2025-01-11 15:00:00+00:00,3278.52,3282.94,3266.5,3271.33,4119.3617,False,False,48.31846332542635,False,False,-3.6646955819965115,-8.410280738799031,4.74558515680252,trade
2025-01-11 16:00:00+00:00,3271.33,3277.9,3262.0,3274.99,5486.8559,False,False,48.77645937346242,False,False,-2.4048397587553154,-7.318382378791083,4.913542620035767,trade
2025-01-11 17:00:00+00:00,3275.0,3275.78,3259.06,3271.79,5795.2263,False,False,48.388611315940956,False,False,-1.6008445069351183,-6.278830038453634,4.677985531518516,trade
2025-01-11 18:00:00+00:00,3271.78,3280.94,3267.51,3278.37,5100.0272,False,False,49.247054919720185,False,False,-0.4303352858710241,-5.215467356165886,4.785132070294862,trade
2025-01-11 19:00:00+00:00,3278.37,3283.54,3269.6,3278.45,4291.9093,False,False,49.257670017034364,False,False,0.5355119464716154,-4.169834755686341,4.705346702157956,trade
2025-01-11 20:00:00+00:00,3278.46,3300.69,3275.84,3299.54,6442.2651,False,False,51.99578661941491,False,False,2.927524165308114,-2.8794058609600763,5.806930026268191,trade
2025-01-11 21:00:00+00:00,3299.54,3320.18,3299.22,3307.1,12280.4578,False,False,52.93751330400481,False,False,5.435834918107048,-1.36754390112969,6.8033788192367375,hold
2025-01-11 22:00:00+00:00,3307.1,3308.5,3286.25,3288.67,5714.0729,False,False,50.4419741348804,False,False,6.039876771970739,-0.020740142384157334,6.060616914354897,hold
2025-01-11 23:00:00+00:00,3288.68,3294.43,3281.36,3282.83,4435.6183,False,False,49.674358364115214,False,False,6.042494768579218,1.0816662050637291,4.960828563515489,hold
2025-01-12 00:00:00+00:00,3282.83,3286.98,3278.7,3283.37,4544.4493,False,False,49.7475082384299,False,False,6.039738847571243,1.9831339582469134,4.05660488932433,trade
2025-01-12 01:00:00+00:00,3283.38,3289.41,3274.12,3289.08,4680.602,False,False,50.53400442833584,False,False,6.426517427566068,2.791021861759487,3.6354955658065813,trade
2025-01-12 02:00:00+00:00,3289.08,3289.94,3279.64,3289.79,3637.4813,False,False,50.63338874035372,False,False,6.747702077294889,3.5104182645841058,3.2372838127107832,trade
2025-01-12 03:00:00+00:00,3289.78,3290.91,3278.35,3286.0,3475.8512,False,False,50.07779113663949,False,False,6.669982851436544,4.0848845531027305,2.585098298333813,trade
2025-01-12 04:00:00+00:00,3286.0,3289.41,3278.89,3283.49,5420.0322,False,False,49.704133685821795,False,False,6.36441812896237,4.499345203259028,1.865072925703342,trade
2025-01-12 05:00:00+00:00,3283.5,3285.28,3274.28,3279.8,2907.8463,False,False,49.14643908494767,False,False,5.785094436662803,4.733117791150623,1.0519766455121795,trade
2025-01-12 06:00:00+00:00,3279.81,3281.33,3267.37,3270.33,4761.3496,False,False,47.72478231610859,False,True,4.546103500009394,4.699115192761309,-0.15301169275191473,trade
2025-01-12 07:00:00+00:00,3270.33,3274.0,3263.49,3266.87,4012.1655,False,False,47.20863517954661,False,False,3.2354148793915556,4.4329878630577175,-1.197572983666162,trade
2025-01-12 08:00:00+00:00,3266.87,3271.36,3235.47,3239.98,10302.4579,False,False,43.43222143747623,False,False,0.0909823503197913,3.6435323152871852,-3.552549964967394,trade
2025-01-12 09:00:00+00:00,3239.98,3244.95,3224.49,3238.67,9390.8735,False,False,43.257829421426514,False,False,-2.57897095324779,2.5121680846444625,-5.091139037892253,trade
2025-01-12 10:00:00+00:00,3238.67,3246.31,3234.21,3244.62,4606.0124,False,False,44.308513835221405,False,False,-4.287721588328623,1.275824507740265,-5.563546096068888,trade
2025-01-12 11:00:00+00:00,3244.63,3258.38,3241.5,3253.02,5827.9847,False,False,45.774912917404166,False,False,-5.011346609464908,0.13270248643023352,-5.1440490958951415,trade
2025-01-12 12:00:00+00:00,3253.03,3265.52,3247.97,3250.61,5857.2876,False,False,45.4199596891181,False,False,-5.748088985902086,-0.9365323267210972,-4.811556659180989,trade
